date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-11-07,84991,55.1344004975878,24,2011-10-14,ml,25,2,validation
2011-11-08,84991,77.19966638216272,25,2011-10-14,ml,2,2,validation
2011-11-09,84991,75.87818671408428,26,2011-10-14,ml,73,2,validation
2011-11-10,84991,82.67538351029596,27,2011-10-14,ml,51,2,validation
2011-11-11,84991,47.034086233516405,28,2011-10-14,ml,10,2,validation
2011-10-15,84992,2.5309211790925086,1,2011-10-14,ml,0,2,validation
2011-10-16,84992,26.333655987683855,2,2011-10-14,ml,0,2,validation
2011-10-17,84992,44.523922485285155,3,2011-10-14,ml,31,2,validation
2011-10-18,84992,55.5925227474617,4,2011-10-14,ml,25,2,validation
2011-10-19,84992,54.64090738497711,5,2011-10-14,ml,24,2,validation
2011-10-20,84992,53.735998970218965,6,2011-10-14,ml,144,2,validation
2011-10-21,84992,43.38368664861591,7,2011-10-14,ml,0,2,validation
2011-10-22,84992,2.5309211790925086,8,2011-10-14,ml,0,2,validation
2011-10-23,84992,26.333655987683855,9,2011-10-14,ml,4,2,validation
2011-10-24,84992,44.523922485285155,10,2011-10-14,ml,5,2,validation
2011-10-25,84992,55.5925227474617,11,2011-10-14,ml,6,2,validation
2011-10-26,84992,54.64090738497711,12,2011-10-14,ml,12,2,validation
2011-10-27,84992,53.735998970218965,13,2011-10-14,ml,8,2,validation
2011-10-28,84992,43.38368664861591,14,2011-10-14,ml,244,2,validation
2011-10-29,84992,2.5309211790925086,15,2011-10-14,ml,0,2,validation
2011-10-30,84992,26.333655987683855,16,2011-10-14,ml,0,2,validation
2011-10-31,84992,44.523922485285155,17,2011-10-14,ml,58,2,validation
2011-11-01,84992,65.08694602580272,18,2011-10-14,ml,0,2,validation
2011-11-02,84992,63.97280810447239,19,2011-10-14,ml,3,2,validation
2011-11-03,84992,83.30930849825754,20,2011-10-14,ml,0,2,validation
2011-11-04,84992,62.68287047483886,21,2011-10-14,ml,3,2,validation
2011-11-05,84992,3.697977421164394,22,2011-10-14,ml,0,2,validation
2011-11-06,84992,38.47660925342711,23,2011-10-14,ml,26,2,validation
2011-11-07,84992,46.13379602935847,24,2011-10-14,ml,24,2,validation
2011-11-08,84992,65.08694602580272,25,2011-10-14,ml,10,2,validation
2011-11-09,84992,63.97280810447239,26,2011-10-14,ml,24,2,validation
2011-11-10,84992,83.30930849825754,27,2011-10-14,ml,30,2,validation
2011-11-11,84992,62.68287047483886,28,2011-10-14,ml,10,2,validation
2011-10-15,85099B,6.348335866174591,1,2011-10-14,ml,0,2,validation
2011-10-16,85099B,65.93654955075066,2,2011-10-14,ml,18,2,validation
2011-10-17,85099B,155.40978935618526,3,2011-10-14,ml,409,2,validation
2011-10-18,85099B,207.16283149465707,4,2011-10-14,ml,112,2,validation
2011-10-19,85099B,206.03572238508556,5,2011-10-14,ml,54,2,validation
2011-10-20,85099B,210.85390166543817,6,2011-10-14,ml,341,2,validation
2011-10-21,85099B,165.16185496273255,7,2011-10-14,ml,122,2,validation
2011-10-22,85099B,6.348335866174591,8,2011-10-14,ml,0,2,validation
2011-10-23,85099B,65.93654955075066,9,2011-10-14,ml,7,2,validation
2011-10-24,85099B,155.40978935618526,10,2011-10-14,ml,287,2,validation
2011-10-25,85099B,207.16283149465707,11,2011-10-14,ml,161,2,validation
2011-10-26,85099B,206.03572238508556,12,2011-10-14,ml,48,2,validation
2011-10-27,85099B,210.85390166543817,13,2011-10-14,ml,41,2,validation
2011-10-28,85099B,165.16185496273255,14,2011-10-14,ml,12,2,validation
2011-10-29,85099B,6.348335866174591,15,2011-10-14,ml,0,2,validation
2011-10-30,85099B,65.93654955075066,16,2011-10-14,ml,51,2,validation
2011-10-31,85099B,155.40978935618526,17,2011-10-14,ml,105,2,validation
2011-11-01,85099B,239.32930274132517,18,2011-10-14,ml,84,2,validation
2011-11-02,85099B,238.0271857768054,19,2011-10-14,ml,244,2,validation
2011-11-03,85099B,258.65385736842995,20,2011-10-14,ml,452,2,validation
2011-11-04,85099B,160.959520471683,21,2011-10-14,ml,58,2,validation
2011-11-05,85099B,6.186810489887112,22,2011-10-14,ml,0,2,validation
2011-11-06,85099B,64.25887744867576,23,2011-10-14,ml,120,2,validation
2011-11-07,85099B,158.08644084784856,24,2011-10-14,ml,146,2,validation
2011-11-08,85099B,239.32930274132517,25,2011-10-14,ml,159,2,validation
2011-11-09,85099B,238.0271857768054,26,2011-10-14,ml,725,2,validation
2011-11-10,85099B,258.65385736842995,27,2011-10-14,ml,1074,2,validation
2011-11-11,85099B,160.959520471683,28,2011-10-14,ml,48,2,validation
2011-10-15,85123A,5.261147465713635,1,2011-10-14,ml,0,2,validation
2011-10-16,85123A,69.53517446684,2,2011-10-14,ml,55,2,validation
2011-10-17,85123A,113.8674793617745,3,2011-10-14,ml,69,2,validation
2011-10-18,85123A,132.33545481388828,4,2011-10-14,ml,21,2,validation
2011-10-19,85123A,130.07017801804358,5,2011-10-14,ml,39,2,validation
2011-10-20,85123A,130.07017801804358,6,2011-10-14,ml,26,2,validation
2011-10-21,85123A,100.25737384634131,7,2011-10-14,ml,13,2,validation
2011-10-22,85123A,5.261147465713635,8,2011-10-14,ml,0,2,validation
2011-10-23,85123A,69.53517446684,9,2011-10-14,ml,63,2,validation
2011-10-24,85123A,113.8674793617745,10,2011-10-14,ml,76,2,validation
2011-10-25,85123A,132.33545481388828,11,2011-10-14,ml,16,2,validation
2011-10-26,85123A,130.07017801804358,12,2011-10-14,ml,17,2,validation
2011-10-27,85123A,130.07017801804358,13,2011-10-14,ml,117,2,validation
2011-10-28,85123A,100.25737384634131,14,2011-10-14,ml,90,2,validation
2011-10-29,85123A,5.261147465713635,15,2011-10-14,ml,0,2,validation
2011-10-30,85123A,69.53517446684,16,2011-10-14,ml,128,2,validation
2011-10-31,85123A,113.8674793617745,17,2011-10-14,ml,149,2,validation
2011-11-01,85123A,161.7828864385004,18,2011-10-14,ml,39,2,validation
2011-11-02,85123A,159.01353774710606,19,2011-10-14,ml,80,2,validation
2011-11-03,85123A,189.08795880500378,20,2011-10-14,ml,1265,2,validation
2011-11-04,85123A,102.99035837005053,21,2011-10-14,ml,85,2,validation
2011-11-05,85123A,5.404564693286191,22,2011-10-14,ml,0,2,validation
2011-11-06,85123A,71.4306814842346,23,2011-10-14,ml,86,2,validation
2011-11-07,85123A,122.57115685087491,24,2011-10-14,ml,95,2,validation
2011-11-08,85123A,161.7828864385004,25,2011-10-14,ml,97,2,validation
2011-11-09,85123A,159.01353774710606,26,2011-10-14,ml,113,2,validation
2011-11-10,85123A,189.08795880500378,27,2011-10-14,ml,71,2,validation
2011-11-11,85123A,102.99035837005053,28,2011-10-14,ml,134,2,validation
2011-10-15,85220,0.23364290830164344,1,2011-10-14,ml,0,2,validation
2011-10-16,85220,0.2506496191494293,2,2011-10-14,ml,0,2,validation
2011-10-17,85220,0.4748043858668313,3,2011-10-14,ml,0,2,validation
2011-10-18,85220,0.531155479859665,4,2011-10-14,ml,0,2,validation
2011-10-19,85220,0.5282656266189593,5,2011-10-14,ml,0,2,validation
2011-10-20,85220,0.5282656266189593,6,2011-10-14,ml,0,2,validation
2011-10-21,85220,0.27708039982284244,7,2011-10-14,ml,0,2,validation
2011-10-22,85220,0.23364290830164344,8,2011-10-14,ml,0,2,validation
2011-10-23,85220,0.2506496191494293,9,2011-10-14,ml,0,2,validation
2011-10-24,85220,0.4741629730728199,10,2011-10-14,ml,0,2,validation
2011-10-25,85220,0.531155479859665,11,2011-10-14,ml,0,2,validation
2011-10-26,85220,0.5282656266189593,12,2011-10-14,ml,0,2,validation
2011-10-27,85220,0.5282656266189593,13,2011-10-14,ml,0,2,validation
2011-10-28,85220,0.27708039982284244,14,2011-10-14,ml,0,2,validation
2011-10-29,85220,0.23364290830164344,15,2011-10-14,ml,0,2,validation
2011-10-30,85220,0.2506496191494293,16,2011-10-14,ml,0,2,validation
2011-10-31,85220,0.4741629730728199,17,2011-10-14,ml,0,2,validation
2011-11-01,85220,0.526304334067539,18,2011-10-14,ml,0,2,validation
2011-11-02,85220,0.523440874415754,19,2011-10-14,ml,0,2,validation
2011-11-03,85220,0.5238442110461324,20,2011-10-14,ml,0,2,validation
2011-11-04,85220,0.2779096895053462,21,2011-10-14,ml,0,2,validation
2011-11-05,85220,0.23434219144606155,22,2011-10-14,ml,0,2,validation
2011-11-06,85220,0.25139980264568906,23,2011-10-14,ml,0,2,validation
2011-11-07,85220,0.4562750641602547,24,2011-10-14,ml,0,2,validation
2011-11-08,85220,0.526304334067539,25,2011-10-14,ml,0,2,validation
2011-11-09,85220,0.523440874415754,26,2011-10-14,ml,0,2,validation
2011-11-10,85220,0.5238442110461324,27,2011-10-14,ml,0,2,validation
2011-11-11,85220,0.2779096895053462,28,2011-10-14,ml,0,2,validation
2011-10-15,16044,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,16044,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,16044,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,16044,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,16044,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,16044,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,16044,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,16044,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,16044,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,16044,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,16044,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,16044,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,16044,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,16044,0.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,16044,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,16044,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,16044,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,16044,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,16044,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,16044,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,16044,0.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,16044,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,16044,0.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,16044,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,16044,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,16044,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,16044,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,16044,0.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,20756,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,20756,3.0,2,2011-10-14,seasonal_naive,3,2,validation
2011-10-17,20756,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,20756,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,20756,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,20756,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,20756,1.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,20756,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,20756,3.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,20756,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,20756,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,20756,0.0,12,2011-10-14,seasonal_naive,3,2,validation
2011-10-27,20756,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,20756,1.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,20756,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,20756,3.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,20756,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,20756,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,20756,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,20756,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,20756,1.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,20756,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,20756,3.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,20756,0.0,24,2011-10-14,seasonal_naive,3,2,validation
2011-11-08,20756,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,20756,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,20756,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,20756,1.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,20759,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,20759,3.0,2,2011-10-14,seasonal_naive,3,2,validation
2011-10-17,20759,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,20759,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,20759,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,20759,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,20759,1.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,20759,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,20759,3.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,20759,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,20759,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,20759,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,20759,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,20759,1.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,20759,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,20759,3.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,20759,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,20759,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,20759,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,20759,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,20759,1.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,20759,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,20759,3.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,20759,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,20759,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,20759,0.0,26,2011-10-14,seasonal_naive,3,2,validation
2011-11-10,20759,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,20759,1.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,20991,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,20991,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,20991,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,20991,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,20991,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,20991,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,20991,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,20991,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,20991,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,20991,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,20991,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,20991,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,20991,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,20991,0.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,20991,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,20991,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,20991,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,20991,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,20991,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,20991,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,20991,0.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,20991,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,20991,0.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,20991,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,20991,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,20991,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,20991,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,20991,0.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,20993,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,20993,0.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,20993,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,20993,0.0,4,2011-10-14,seasonal_naive,0,2,validation
2011-10-19,20993,0.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,20993,0.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,20993,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,20993,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,20993,0.0,9,2011-10-14,seasonal_naive,0,2,validation
2011-10-24,20993,0.0,10,2011-10-14,seasonal_naive,0,2,validation
2011-10-25,20993,0.0,11,2011-10-14,seasonal_naive,0,2,validation
2011-10-26,20993,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,20993,0.0,13,2011-10-14,seasonal_naive,0,2,validation
2011-10-28,20993,0.0,14,2011-10-14,seasonal_naive,0,2,validation
2011-10-29,20993,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,20993,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,20993,0.0,17,2011-10-14,seasonal_naive,0,2,validation
2011-11-01,20993,0.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,20993,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,20993,0.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,20993,0.0,21,2011-10-14,seasonal_naive,0,2,validation
2011-11-05,20993,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,20993,0.0,23,2011-10-14,seasonal_naive,0,2,validation
2011-11-07,20993,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,20993,0.0,25,2011-10-14,seasonal_naive,0,2,validation
2011-11-09,20993,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,20993,0.0,27,2011-10-14,seasonal_naive,0,2,validation
2011-11-11,20993,0.0,28,2011-10-14,seasonal_naive,0,2,validation
2011-10-15,21212,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,21212,12.0,2,2011-10-14,seasonal_naive,24,2,validation
2011-10-17,21212,105.0,3,2011-10-14,seasonal_naive,278,2,validation
2011-10-18,21212,83.0,4,2011-10-14,seasonal_naive,80,2,validation
2011-10-19,21212,73.0,5,2011-10-14,seasonal_naive,0,2,validation
2011-10-20,21212,169.0,6,2011-10-14,seasonal_naive,72,2,validation
2011-10-21,21212,45.0,7,2011-10-14,seasonal_naive,49,2,validation
2011-10-22,21212,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,21212,12.0,9,2011-10-14,seasonal_naive,28,2,validation
2011-10-24,21212,105.0,10,2011-10-14,seasonal_naive,14,2,validation
2011-10-25,21212,83.0,11,2011-10-14,seasonal_naive,61,2,validation
2011-10-26,21212,73.0,12,2011-10-14,seasonal_naive,60,2,validation
2011-10-27,21212,169.0,13,2011-10-14,seasonal_naive,61,2,validation
2011-10-28,21212,45.0,14,2011-10-14,seasonal_naive,244,2,validation
2011-10-29,21212,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,21212,12.0,16,2011-10-14,seasonal_naive,81,2,validation
2011-10-31,21212,105.0,17,2011-10-14,seasonal_naive,64,2,validation
2011-11-01,21212,83.0,18,2011-10-14,seasonal_naive,28,2,validation
2011-11-02,21212,73.0,19,2011-10-14,seasonal_naive,219,2,validation
2011-11-03,21212,169.0,20,2011-10-14,seasonal_naive,529,2,validation
2011-11-04,21212,45.0,21,2011-10-14,seasonal_naive,56,2,validation
2011-11-05,21212,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,21212,12.0,23,2011-10-14,seasonal_naive,146,2,validation
2011-11-07,21212,105.0,24,2011-10-14,seasonal_naive,77,2,validation
2011-11-08,21212,83.0,25,2011-10-14,seasonal_naive,66,2,validation
2011-11-09,21212,73.0,26,2011-10-14,seasonal_naive,4,2,validation
2011-11-10,21212,169.0,27,2011-10-14,seasonal_naive,78,2,validation
2011-11-11,21212,45.0,28,2011-10-14,seasonal_naive,50,2,validation
2011-10-15,21232,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,21232,2.0,2,2011-10-14,seasonal_naive,0,2,validation
2011-10-17,21232,42.0,3,2011-10-14,seasonal_naive,123,2,validation
2011-10-18,21232,41.0,4,2011-10-14,seasonal_naive,12,2,validation
2011-10-19,21232,89.0,5,2011-10-14,seasonal_naive,5,2,validation
2011-10-20,21232,288.0,6,2011-10-14,seasonal_naive,28,2,validation
2011-10-21,21232,30.0,7,2011-10-14,seasonal_naive,85,2,validation
2011-10-22,21232,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,21232,2.0,9,2011-10-14,seasonal_naive,6,2,validation
2011-10-24,21232,42.0,10,2011-10-14,seasonal_naive,4,2,validation
2011-10-25,21232,41.0,11,2011-10-14,seasonal_naive,15,2,validation
2011-10-26,21232,89.0,12,2011-10-14,seasonal_naive,76,2,validation
2011-10-27,21232,288.0,13,2011-10-14,seasonal_naive,37,2,validation
2011-10-28,21232,30.0,14,2011-10-14,seasonal_naive,1,2,validation
2011-10-29,21232,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,21232,2.0,16,2011-10-14,seasonal_naive,4,2,validation
2011-10-31,21232,42.0,17,2011-10-14,seasonal_naive,34,2,validation
2011-11-01,21232,41.0,18,2011-10-14,seasonal_naive,0,2,validation
2011-11-02,21232,89.0,19,2011-10-14,seasonal_naive,53,2,validation
2011-11-03,21232,288.0,20,2011-10-14,seasonal_naive,84,2,validation
2011-11-04,21232,30.0,21,2011-10-14,seasonal_naive,41,2,validation
2011-11-05,21232,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,21232,2.0,23,2011-10-14,seasonal_naive,25,2,validation
2011-11-07,21232,42.0,24,2011-10-14,seasonal_naive,17,2,validation
2011-11-08,21232,41.0,25,2011-10-14,seasonal_naive,28,2,validation
2011-11-09,21232,89.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,21232,288.0,27,2011-10-14,seasonal_naive,57,2,validation
2011-11-11,21232,30.0,28,2011-10-14,seasonal_naive,19,2,validation
2011-10-15,21977,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,21977,2.0,2,2011-10-14,seasonal_naive,24,2,validation
2011-10-17,21977,33.0,3,2011-10-14,seasonal_naive,30,2,validation
2011-10-18,21977,27.0,4,2011-10-14,seasonal_naive,7,2,validation
2011-10-19,21977,24.0,5,2011-10-14,seasonal_naive,24,2,validation
2011-10-20,21977,133.0,6,2011-10-14,seasonal_naive,56,2,validation
2011-10-21,21977,29.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,21977,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,21977,2.0,9,2011-10-14,seasonal_naive,1,2,validation
2011-10-24,21977,33.0,10,2011-10-14,seasonal_naive,5,2,validation
2011-10-25,21977,27.0,11,2011-10-14,seasonal_naive,28,2,validation
2011-10-26,21977,24.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,21977,133.0,13,2011-10-14,seasonal_naive,11,2,validation
2011-10-28,21977,29.0,14,2011-10-14,seasonal_naive,50,2,validation
2011-10-29,21977,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,21977,2.0,16,2011-10-14,seasonal_naive,4,2,validation
2011-10-31,21977,33.0,17,2011-10-14,seasonal_naive,51,2,validation
2011-11-01,21977,27.0,18,2011-10-14,seasonal_naive,27,2,validation
2011-11-02,21977,24.0,19,2011-10-14,seasonal_naive,3,2,validation
2011-11-03,21977,133.0,20,2011-10-14,seasonal_naive,27,2,validation
2011-11-04,21977,29.0,21,2011-10-14,seasonal_naive,2,2,validation
2011-11-05,21977,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,21977,2.0,23,2011-10-14,seasonal_naive,48,2,validation
2011-11-07,21977,33.0,24,2011-10-14,seasonal_naive,2,2,validation
2011-11-08,21977,27.0,25,2011-10-14,seasonal_naive,28,2,validation
2011-11-09,21977,24.0,26,2011-10-14,seasonal_naive,25,2,validation
2011-11-10,21977,133.0,27,2011-10-14,seasonal_naive,146,2,validation
2011-11-11,21977,29.0,28,2011-10-14,seasonal_naive,40,2,validation
2011-10-15,21980,0.0,1,2011-10-14,seasonal_naive,0,2,validation
2011-10-16,21980,0.0,2,2011-10-14,seasonal_naive,12,2,validation
2011-10-17,21980,0.0,3,2011-10-14,seasonal_naive,0,2,validation
2011-10-18,21980,24.0,4,2011-10-14,seasonal_naive,36,2,validation
2011-10-19,21980,0.0,5,2011-10-14,seasonal_naive,60,2,validation
2011-10-20,21980,24.0,6,2011-10-14,seasonal_naive,0,2,validation
2011-10-21,21980,0.0,7,2011-10-14,seasonal_naive,0,2,validation
2011-10-22,21980,0.0,8,2011-10-14,seasonal_naive,0,2,validation
2011-10-23,21980,0.0,9,2011-10-14,seasonal_naive,12,2,validation
2011-10-24,21980,0.0,10,2011-10-14,seasonal_naive,74,2,validation
2011-10-25,21980,24.0,11,2011-10-14,seasonal_naive,24,2,validation
2011-10-26,21980,0.0,12,2011-10-14,seasonal_naive,0,2,validation
2011-10-27,21980,24.0,13,2011-10-14,seasonal_naive,24,2,validation
2011-10-28,21980,0.0,14,2011-10-14,seasonal_naive,12,2,validation
2011-10-29,21980,0.0,15,2011-10-14,seasonal_naive,0,2,validation
2011-10-30,21980,0.0,16,2011-10-14,seasonal_naive,0,2,validation
2011-10-31,21980,0.0,17,2011-10-14,seasonal_naive,27,2,validation
2011-11-01,21980,24.0,18,2011-10-14,seasonal_naive,25,2,validation
2011-11-02,21980,0.0,19,2011-10-14,seasonal_naive,0,2,validation
2011-11-03,21980,24.0,20,2011-10-14,seasonal_naive,0,2,validation
2011-11-04,21980,0.0,21,2011-10-14,seasonal_naive,25,2,validation
2011-11-05,21980,0.0,22,2011-10-14,seasonal_naive,0,2,validation
2011-11-06,21980,0.0,23,2011-10-14,seasonal_naive,35,2,validation
2011-11-07,21980,0.0,24,2011-10-14,seasonal_naive,0,2,validation
2011-11-08,21980,24.0,25,2011-10-14,seasonal_naive,3,2,validation
2011-11-09,21980,0.0,26,2011-10-14,seasonal_naive,0,2,validation
2011-11-10,21980,24.0,27,2011-10-14,seasonal_naive,0,2,validation
