date,sku,prediction,horizon,origin,model,quantity,fold,split
2025-01-12,SKU-002,26.0,14,2024-12-29,seasonal_naive,36,2,validation
2025-01-13,SKU-002,18.0,15,2024-12-29,seasonal_naive,24,2,validation
2025-01-14,SKU-002,19.0,16,2024-12-29,seasonal_naive,21,2,validation
2025-01-15,SKU-002,25.0,17,2024-12-29,seasonal_naive,24,2,validation
2025-01-16,SKU-002,26.0,18,2024-12-29,seasonal_naive,31,2,validation
2025-01-17,SKU-002,29.0,19,2024-12-29,seasonal_naive,37,2,validation
2025-01-18,SKU-002,34.0,20,2024-12-29,seasonal_naive,40,2,validation
2025-01-19,SKU-002,26.0,21,2024-12-29,seasonal_naive,31,2,validation
2025-01-20,SKU-002,18.0,22,2024-12-29,seasonal_naive,19,2,validation
2025-01-21,SKU-002,19.0,23,2024-12-29,seasonal_naive,23,2,validation
2025-01-22,SKU-002,25.0,24,2024-12-29,seasonal_naive,38,2,validation
2025-01-23,SKU-002,26.0,25,2024-12-29,seasonal_naive,29,2,validation
2025-01-24,SKU-002,29.0,26,2024-12-29,seasonal_naive,40,2,validation
2025-01-25,SKU-002,34.0,27,2024-12-29,seasonal_naive,41,2,validation
2025-01-26,SKU-002,26.0,28,2024-12-29,seasonal_naive,35,2,validation
2024-12-30,SKU-003,31.0,1,2024-12-29,seasonal_naive,24,2,validation
2024-12-31,SKU-003,21.0,2,2024-12-29,seasonal_naive,23,2,validation
2025-01-01,SKU-003,22.0,3,2024-12-29,seasonal_naive,28,2,validation
2025-01-02,SKU-003,20.0,4,2024-12-29,seasonal_naive,20,2,validation
2025-01-03,SKU-003,21.0,5,2024-12-29,seasonal_naive,30,2,validation
2025-01-04,SKU-003,35.0,6,2024-12-29,seasonal_naive,29,2,validation
2025-01-05,SKU-003,39.0,7,2024-12-29,seasonal_naive,31,2,validation
2025-01-06,SKU-003,31.0,8,2024-12-29,seasonal_naive,21,2,validation
2025-01-07,SKU-003,21.0,9,2024-12-29,seasonal_naive,26,2,validation
2025-01-08,SKU-003,22.0,10,2024-12-29,seasonal_naive,23,2,validation
2025-01-09,SKU-003,20.0,11,2024-12-29,seasonal_naive,24,2,validation
2025-01-10,SKU-003,21.0,12,2024-12-29,seasonal_naive,20,2,validation
2025-01-11,SKU-003,35.0,13,2024-12-29,seasonal_naive,35,2,validation
2025-01-12,SKU-003,39.0,14,2024-12-29,seasonal_naive,34,2,validation
2025-01-13,SKU-003,31.0,15,2024-12-29,seasonal_naive,24,2,validation
2025-01-14,SKU-003,21.0,16,2024-12-29,seasonal_naive,14,2,validation
2025-01-15,SKU-003,22.0,17,2024-12-29,seasonal_naive,26,2,validation
2025-01-16,SKU-003,20.0,18,2024-12-29,seasonal_naive,27,2,validation
2025-01-17,SKU-003,21.0,19,2024-12-29,seasonal_naive,19,2,validation
2025-01-18,SKU-003,35.0,20,2024-12-29,seasonal_naive,28,2,validation
2025-01-19,SKU-003,39.0,21,2024-12-29,seasonal_naive,33,2,validation
2025-01-20,SKU-003,31.0,22,2024-12-29,seasonal_naive,20,2,validation
2025-01-21,SKU-003,21.0,23,2024-12-29,seasonal_naive,14,2,validation
2025-01-22,SKU-003,22.0,24,2024-12-29,seasonal_naive,27,2,validation
2025-01-23,SKU-003,20.0,25,2024-12-29,seasonal_naive,21,2,validation
2025-01-24,SKU-003,21.0,26,2024-12-29,seasonal_naive,16,2,validation
2025-01-25,SKU-003,35.0,27,2024-12-29,seasonal_naive,35,2,validation
2025-01-26,SKU-003,39.0,28,2024-12-29,seasonal_naive,30,2,validation
2024-12-30,SKU-004,27.0,1,2024-12-29,seasonal_naive,31,2,validation
2024-12-31,SKU-004,43.0,2,2024-12-29,seasonal_naive,29,2,validation
2025-01-01,SKU-004,32.0,3,2024-12-29,seasonal_naive,28,2,validation
2025-01-02,SKU-004,24.0,4,2024-12-29,seasonal_naive,25,2,validation
2025-01-03,SKU-004,27.0,5,2024-12-29,seasonal_naive,36,2,validation
2025-01-04,SKU-004,49.0,6,2024-12-29,seasonal_naive,39,2,validation
2025-01-05,SKU-004,33.0,7,2024-12-29,seasonal_naive,41,2,validation
2025-01-06,SKU-004,27.0,8,2024-12-29,seasonal_naive,33,2,validation
2025-01-07,SKU-004,43.0,9,2024-12-29,seasonal_naive,38,2,validation
2025-01-08,SKU-004,32.0,10,2024-12-29,seasonal_naive,33,2,validation
2025-01-09,SKU-004,24.0,11,2024-12-29,seasonal_naive,35,2,validation
2025-01-10,SKU-004,27.0,12,2024-12-29,seasonal_naive,34,2,validation
2025-01-11,SKU-004,49.0,13,2024-12-29,seasonal_naive,44,2,validation
2025-01-12,SKU-004,33.0,14,2024-12-29,seasonal_naive,55,2,validation
2025-01-13,SKU-004,27.0,15,2024-12-29,seasonal_naive,30,2,validation
2025-01-14,SKU-004,43.0,16,2024-12-29,seasonal_naive,26,2,validation
2025-01-15,SKU-004,32.0,17,2024-12-29,seasonal_naive,23,2,validation
2025-01-16,SKU-004,24.0,18,2024-12-29,seasonal_naive,29,2,validation
2025-01-17,SKU-004,27.0,19,2024-12-29,seasonal_naive,36,2,validation
2025-01-18,SKU-004,49.0,20,2024-12-29,seasonal_naive,50,2,validation
2025-01-19,SKU-004,33.0,21,2024-12-29,seasonal_naive,41,2,validation
2025-01-20,SKU-004,27.0,22,2024-12-29,seasonal_naive,28,2,validation
2025-01-21,SKU-004,43.0,23,2024-12-29,seasonal_naive,31,2,validation
2025-01-22,SKU-004,32.0,24,2024-12-29,seasonal_naive,23,2,validation
2025-01-23,SKU-004,24.0,25,2024-12-29,seasonal_naive,29,2,validation
2025-01-24,SKU-004,27.0,26,2024-12-29,seasonal_naive,35,2,validation
2025-01-25,SKU-004,49.0,27,2024-12-29,seasonal_naive,43,2,validation
2025-01-26,SKU-004,33.0,28,2024-12-29,seasonal_naive,39,2,validation
2024-12-30,SKU-005,64.0,1,2024-12-29,seasonal_naive,56,2,validation
2024-12-31,SKU-005,69.0,2,2024-12-29,seasonal_naive,66,2,validation
2025-01-01,SKU-005,61.0,3,2024-12-29,seasonal_naive,53,2,validation
2025-01-02,SKU-005,66.0,4,2024-12-29,seasonal_naive,84,2,validation
2025-01-03,SKU-005,91.0,5,2024-12-29,seasonal_naive,83,2,validation
2025-01-04,SKU-005,91.0,6,2024-12-29,seasonal_naive,92,2,validation
2025-01-05,SKU-005,83.0,7,2024-12-29,seasonal_naive,105,2,validation
2025-01-06,SKU-005,64.0,8,2024-12-29,seasonal_naive,53,2,validation
2025-01-07,SKU-005,69.0,9,2024-12-29,seasonal_naive,53,2,validation
2025-01-08,SKU-005,61.0,10,2024-12-29,seasonal_naive,62,2,validation
2025-01-09,SKU-005,66.0,11,2024-12-29,seasonal_naive,63,2,validation
2025-01-10,SKU-005,91.0,12,2024-12-29,seasonal_naive,69,2,validation
2025-01-11,SKU-005,91.0,13,2024-12-29,seasonal_naive,111,2,validation
2025-01-12,SKU-005,83.0,14,2024-12-29,seasonal_naive,83,2,validation
2025-01-13,SKU-005,64.0,15,2024-12-29,seasonal_naive,51,2,validation
2025-01-14,SKU-005,69.0,16,2024-12-29,seasonal_naive,59,2,validation
2025-01-15,SKU-005,61.0,17,2024-12-29,seasonal_naive,66,2,validation
2025-01-16,SKU-005,66.0,18,2024-12-29,seasonal_naive,72,2,validation
2025-01-17,SKU-005,91.0,19,2024-12-29,seasonal_naive,69,2,validation
2025-01-18,SKU-005,91.0,20,2024-12-29,seasonal_naive,92,2,validation
2025-01-19,SKU-005,83.0,21,2024-12-29,seasonal_naive,86,2,validation
2025-01-20,SKU-005,64.0,22,2024-12-29,seasonal_naive,52,2,validation
2025-01-21,SKU-005,69.0,23,2024-12-29,seasonal_naive,57,2,validation
2025-01-22,SKU-005,61.0,24,2024-12-29,seasonal_naive,65,2,validation
2025-01-23,SKU-005,66.0,25,2024-12-29,seasonal_naive,58,2,validation
2025-01-24,SKU-005,91.0,26,2024-12-29,seasonal_naive,73,2,validation
2025-01-25,SKU-005,91.0,27,2024-12-29,seasonal_naive,86,2,validation
2025-01-26,SKU-005,83.0,28,2024-12-29,seasonal_naive,80,2,validation
2024-12-30,SKU-006,38.0,1,2024-12-29,seasonal_naive,53,2,validation
2024-12-31,SKU-006,53.0,2,2024-12-29,seasonal_naive,59,2,validation
2025-01-01,SKU-006,56.0,3,2024-12-29,seasonal_naive,65,2,validation
2025-01-02,SKU-006,63.0,4,2024-12-29,seasonal_naive,66,2,validation
2025-01-03,SKU-006,73.0,5,2024-12-29,seasonal_naive,70,2,validation
2025-01-04,SKU-006,90.0,6,2024-12-29,seasonal_naive,115,2,validation
2025-01-05,SKU-006,83.0,7,2024-12-29,seasonal_naive,84,2,validation
2025-01-06,SKU-006,38.0,8,2024-12-29,seasonal_naive,43,2,validation
2025-01-07,SKU-006,53.0,9,2024-12-29,seasonal_naive,53,2,validation
2025-01-08,SKU-006,56.0,10,2024-12-29,seasonal_naive,65,2,validation
2025-01-09,SKU-006,63.0,11,2024-12-29,seasonal_naive,64,2,validation
2025-01-10,SKU-006,73.0,12,2024-12-29,seasonal_naive,49,2,validation
2025-01-11,SKU-006,90.0,13,2024-12-29,seasonal_naive,103,2,validation
2025-01-12,SKU-006,83.0,14,2024-12-29,seasonal_naive,60,2,validation
2025-01-13,SKU-006,38.0,15,2024-12-29,seasonal_naive,50,2,validation
2025-01-14,SKU-006,53.0,16,2024-12-29,seasonal_naive,52,2,validation
2025-01-15,SKU-006,56.0,17,2024-12-29,seasonal_naive,62,2,validation
2025-01-16,SKU-006,63.0,18,2024-12-29,seasonal_naive,56,2,validation
2025-01-17,SKU-006,73.0,19,2024-12-29,seasonal_naive,67,2,validation
2025-01-18,SKU-006,90.0,20,2024-12-29,seasonal_naive,60,2,validation
2025-01-19,SKU-006,83.0,21,2024-12-29,seasonal_naive,72,2,validation
2025-01-20,SKU-006,38.0,22,2024-12-29,seasonal_naive,51,2,validation
2025-01-21,SKU-006,53.0,23,2024-12-29,seasonal_naive,53,2,validation
2025-01-22,SKU-006,56.0,24,2024-12-29,seasonal_naive,40,2,validation
2025-01-23,SKU-006,63.0,25,2024-12-29,seasonal_naive,45,2,validation
2025-01-24,SKU-006,73.0,26,2024-12-29,seasonal_naive,52,2,validation
2025-01-25,SKU-006,90.0,27,2024-12-29,seasonal_naive,88,2,validation
2025-01-26,SKU-006,83.0,28,2024-12-29,seasonal_naive,61,2,validation
2024-12-30,SKU-007,54.0,1,2024-12-29,seasonal_naive,52,2,validation
2024-12-31,SKU-007,61.0,2,2024-12-29,seasonal_naive,65,2,validation
2025-01-01,SKU-007,64.0,3,2024-12-29,seasonal_naive,49,2,validation
2025-01-02,SKU-007,74.0,4,2024-12-29,seasonal_naive,58,2,validation
2025-01-03,SKU-007,98.0,5,2024-12-29,seasonal_naive,72,2,validation
2025-01-04,SKU-007,91.0,6,2024-12-29,seasonal_naive,74,2,validation
2025-01-05,SKU-007,76.0,7,2024-12-29,seasonal_naive,75,2,validation
2025-01-06,SKU-007,54.0,8,2024-12-29,seasonal_naive,46,2,validation
2025-01-07,SKU-007,61.0,9,2024-12-29,seasonal_naive,67,2,validation
2025-01-08,SKU-007,64.0,10,2024-12-29,seasonal_naive,47,2,validation
2025-01-09,SKU-007,74.0,11,2024-12-29,seasonal_naive,79,2,validation
2025-01-10,SKU-007,98.0,12,2024-12-29,seasonal_naive,73,2,validation
2025-01-11,SKU-007,91.0,13,2024-12-29,seasonal_naive,82,2,validation
2025-01-12,SKU-007,76.0,14,2024-12-29,seasonal_naive,51,2,validation
2025-01-13,SKU-007,54.0,15,2024-12-29,seasonal_naive,32,2,validation
2025-01-14,SKU-007,61.0,16,2024-12-29,seasonal_naive,48,2,validation
2025-01-15,SKU-007,64.0,17,2024-12-29,seasonal_naive,59,2,validation
2025-01-16,SKU-007,74.0,18,2024-12-29,seasonal_naive,51,2,validation
2025-01-17,SKU-007,98.0,19,2024-12-29,seasonal_naive,68,2,validation
2025-01-18,SKU-007,91.0,20,2024-12-29,seasonal_naive,87,2,validation
2025-01-19,SKU-007,76.0,21,2024-12-29,seasonal_naive,66,2,validation
2025-01-20,SKU-007,54.0,22,2024-12-29,seasonal_naive,42,2,validation
2025-01-21,SKU-007,61.0,23,2024-12-29,seasonal_naive,30,2,validation
2025-01-22,SKU-007,64.0,24,2024-12-29,seasonal_naive,48,2,validation
2025-01-23,SKU-007,74.0,25,2024-12-29,seasonal_naive,76,2,validation
2025-01-24,SKU-007,98.0,26,2024-12-29,seasonal_naive,64,2,validation
2025-01-25,SKU-007,91.0,27,2024-12-29,seasonal_naive,43,2,validation
2025-01-26,SKU-007,76.0,28,2024-12-29,seasonal_naive,61,2,validation
2024-12-30,SKU-008,64.0,1,2024-12-29,seasonal_naive,54,2,validation
2024-12-31,SKU-008,64.0,2,2024-12-29,seasonal_naive,50,2,validation
2025-01-01,SKU-008,81.0,3,2024-12-29,seasonal_naive,68,2,validation
2025-01-02,SKU-008,65.0,4,2024-12-29,seasonal_naive,58,2,validation
2025-01-03,SKU-008,86.0,5,2024-12-29,seasonal_naive,78,2,validation
2025-01-04,SKU-008,112.0,6,2024-12-29,seasonal_naive,77,2,validation
2025-01-05,SKU-008,96.0,7,2024-12-29,seasonal_naive,85,2,validation
2025-01-06,SKU-008,64.0,8,2024-12-29,seasonal_naive,54,2,validation
2025-01-07,SKU-008,64.0,9,2024-12-29,seasonal_naive,67,2,validation
2025-01-08,SKU-008,81.0,10,2024-12-29,seasonal_naive,57,2,validation
2025-01-09,SKU-008,65.0,11,2024-12-29,seasonal_naive,77,2,validation
2025-01-10,SKU-008,86.0,12,2024-12-29,seasonal_naive,80,2,validation
2025-01-11,SKU-008,112.0,13,2024-12-29,seasonal_naive,91,2,validation
2025-01-12,SKU-008,96.0,14,2024-12-29,seasonal_naive,78,2,validation
2025-01-13,SKU-008,64.0,15,2024-12-29,seasonal_naive,35,2,validation
2025-01-14,SKU-008,64.0,16,2024-12-29,seasonal_naive,43,2,validation
2025-01-15,SKU-008,81.0,17,2024-12-29,seasonal_naive,57,2,validation
2025-01-16,SKU-008,65.0,18,2024-12-29,seasonal_naive,54,2,validation
2025-01-17,SKU-008,86.0,19,2024-12-29,seasonal_naive,76,2,validation
2025-01-18,SKU-008,112.0,20,2024-12-29,seasonal_naive,83,2,validation
2025-01-19,SKU-008,96.0,21,2024-12-29,seasonal_naive,82,2,validation
2025-01-20,SKU-008,64.0,22,2024-12-29,seasonal_naive,51,2,validation
2025-01-21,SKU-008,64.0,23,2024-12-29,seasonal_naive,56,2,validation
2025-01-22,SKU-008,81.0,24,2024-12-29,seasonal_naive,49,2,validation
2025-01-23,SKU-008,65.0,25,2024-12-29,seasonal_naive,49,2,validation
2025-01-24,SKU-008,86.0,26,2024-12-29,seasonal_naive,84,2,validation
2025-01-25,SKU-008,112.0,27,2024-12-29,seasonal_naive,72,2,validation
2025-01-26,SKU-008,96.0,28,2024-12-29,seasonal_naive,67,2,validation
2024-12-30,SKU-009,54.0,1,2024-12-29,seasonal_naive,47,2,validation
2024-12-31,SKU-009,53.0,2,2024-12-29,seasonal_naive,54,2,validation
2025-01-01,SKU-009,63.0,3,2024-12-29,seasonal_naive,54,2,validation
2025-01-02,SKU-009,66.0,4,2024-12-29,seasonal_naive,44,2,validation
2025-01-03,SKU-009,70.0,5,2024-12-29,seasonal_naive,55,2,validation
2025-01-04,SKU-009,89.0,6,2024-12-29,seasonal_naive,98,2,validation
2025-01-05,SKU-009,67.0,7,2024-12-29,seasonal_naive,75,2,validation
2025-01-06,SKU-009,54.0,8,2024-12-29,seasonal_naive,49,2,validation
2025-01-07,SKU-009,53.0,9,2024-12-29,seasonal_naive,57,2,validation
2025-01-08,SKU-009,63.0,10,2024-12-29,seasonal_naive,58,2,validation
2025-01-09,SKU-009,66.0,11,2024-12-29,seasonal_naive,83,2,validation
2025-01-10,SKU-009,70.0,12,2024-12-29,seasonal_naive,62,2,validation
2025-01-11,SKU-009,89.0,13,2024-12-29,seasonal_naive,68,2,validation
2025-01-12,SKU-009,67.0,14,2024-12-29,seasonal_naive,64,2,validation
2025-01-13,SKU-009,54.0,15,2024-12-29,seasonal_naive,48,2,validation
2025-01-14,SKU-009,53.0,16,2024-12-29,seasonal_naive,41,2,validation
2025-01-15,SKU-009,63.0,17,2024-12-29,seasonal_naive,28,2,validation
2025-01-16,SKU-009,66.0,18,2024-12-29,seasonal_naive,58,2,validation
2025-01-17,SKU-009,70.0,19,2024-12-29,seasonal_naive,63,2,validation
2025-01-18,SKU-009,89.0,20,2024-12-29,seasonal_naive,78,2,validation
2025-01-19,SKU-009,67.0,21,2024-12-29,seasonal_naive,74,2,validation
2025-01-20,SKU-009,54.0,22,2024-12-29,seasonal_naive,41,2,validation
2025-01-21,SKU-009,53.0,23,2024-12-29,seasonal_naive,52,2,validation
2025-01-22,SKU-009,63.0,24,2024-12-29,seasonal_naive,48,2,validation
2025-01-23,SKU-009,66.0,25,2024-12-29,seasonal_naive,52,2,validation
2025-01-24,SKU-009,70.0,26,2024-12-29,seasonal_naive,69,2,validation
2025-01-25,SKU-009,89.0,27,2024-12-29,seasonal_naive,58,2,validation
2025-01-26,SKU-009,67.0,28,2024-12-29,seasonal_naive,78,2,validation
2024-12-30,SKU-010,31.0,1,2024-12-29,seasonal_naive,27,2,validation
2024-12-31,SKU-010,32.0,2,2024-12-29,seasonal_naive,30,2,validation
2025-01-01,SKU-010,35.0,3,2024-12-29,seasonal_naive,34,2,validation
2025-01-02,SKU-010,38.0,4,2024-12-29,seasonal_naive,31,2,validation
2025-01-03,SKU-010,43.0,5,2024-12-29,seasonal_naive,48,2,validation
2025-01-04,SKU-010,53.0,6,2024-12-29,seasonal_naive,35,2,validation
2025-01-05,SKU-010,53.0,7,2024-12-29,seasonal_naive,59,2,validation
2025-01-06,SKU-010,31.0,8,2024-12-29,seasonal_naive,32,2,validation
2025-01-07,SKU-010,32.0,9,2024-12-29,seasonal_naive,27,2,validation
2025-01-08,SKU-010,35.0,10,2024-12-29,seasonal_naive,27,2,validation
2025-01-09,SKU-010,38.0,11,2024-12-29,seasonal_naive,30,2,validation
2025-01-10,SKU-010,43.0,12,2024-12-29,seasonal_naive,53,2,validation
2025-01-11,SKU-010,53.0,13,2024-12-29,seasonal_naive,59,2,validation
2025-01-12,SKU-010,53.0,14,2024-12-29,seasonal_naive,45,2,validation
2025-01-13,SKU-010,31.0,15,2024-12-29,seasonal_naive,33,2,validation
2025-01-14,SKU-010,32.0,16,2024-12-29,seasonal_naive,38,2,validation
2025-01-15,SKU-010,35.0,17,2024-12-29,seasonal_naive,33,2,validation
2025-01-16,SKU-010,38.0,18,2024-12-29,seasonal_naive,37,2,validation
2025-01-17,SKU-010,43.0,19,2024-12-29,seasonal_naive,37,2,validation
2025-01-18,SKU-010,53.0,20,2024-12-29,seasonal_naive,51,2,validation
2025-01-19,SKU-010,53.0,21,2024-12-29,seasonal_naive,46,2,validation
2025-01-20,SKU-010,31.0,22,2024-12-29,seasonal_naive,35,2,validation
2025-01-21,SKU-010,32.0,23,2024-12-29,seasonal_naive,38,2,validation
2025-01-22,SKU-010,35.0,24,2024-12-29,seasonal_naive,38,2,validation
2025-01-23,SKU-010,38.0,25,2024-12-29,seasonal_naive,36,2,validation
2025-01-24,SKU-010,43.0,26,2024-12-29,seasonal_naive,39,2,validation
2025-01-25,SKU-010,53.0,27,2024-12-29,seasonal_naive,43,2,validation
2025-01-26,SKU-010,53.0,28,2024-12-29,seasonal_naive,44,2,validation
2024-12-30,SKU-011,14.0,1,2024-12-29,seasonal_naive,17,2,validation
2024-12-31,SKU-011,8.0,2,2024-12-29,seasonal_naive,12,2,validation
2025-01-01,SKU-011,14.0,3,2024-12-29,seasonal_naive,11,2,validation
2025-01-02,SKU-011,19.0,4,2024-12-29,seasonal_naive,7,2,validation
2025-01-03,SKU-011,18.0,5,2024-12-29,seasonal_naive,10,2,validation
2025-01-04,SKU-011,18.0,6,2024-12-29,seasonal_naive,16,2,validation
2025-01-05,SKU-011,13.0,7,2024-12-29,seasonal_naive,19,2,validation
2025-01-06,SKU-011,14.0,8,2024-12-29,seasonal_naive,14,2,validation
2025-01-07,SKU-011,8.0,9,2024-12-29,seasonal_naive,11,2,validation
2025-01-08,SKU-011,14.0,10,2024-12-29,seasonal_naive,15,2,validation
2025-01-09,SKU-011,19.0,11,2024-12-29,seasonal_naive,17,2,validation
2025-01-10,SKU-011,18.0,12,2024-12-29,seasonal_naive,15,2,validation
2025-01-11,SKU-011,18.0,13,2024-12-29,seasonal_naive,23,2,validation
2025-01-12,SKU-011,13.0,14,2024-12-29,seasonal_naive,13,2,validation
2025-01-13,SKU-011,14.0,15,2024-12-29,seasonal_naive,8,2,validation
2025-01-14,SKU-011,8.0,16,2024-12-29,seasonal_naive,11,2,validation
2025-01-15,SKU-011,14.0,17,2024-12-29,seasonal_naive,9,2,validation
2025-01-16,SKU-011,19.0,18,2024-12-29,seasonal_naive,13,2,validation
2025-01-17,SKU-011,18.0,19,2024-12-29,seasonal_naive,12,2,validation
2025-01-18,SKU-011,18.0,20,2024-12-29,seasonal_naive,18,2,validation
2025-01-19,SKU-011,13.0,21,2024-12-29,seasonal_naive,17,2,validation
2025-01-20,SKU-011,14.0,22,2024-12-29,seasonal_naive,11,2,validation
2025-01-21,SKU-011,8.0,23,2024-12-29,seasonal_naive,5,2,validation
2025-01-22,SKU-011,14.0,24,2024-12-29,seasonal_naive,13,2,validation
2025-01-23,SKU-011,19.0,25,2024-12-29,seasonal_naive,5,2,validation
2025-01-24,SKU-011,18.0,26,2024-12-29,seasonal_naive,14,2,validation
2025-01-25,SKU-011,18.0,27,2024-12-29,seasonal_naive,30,2,validation
2025-01-26,SKU-011,13.0,28,2024-12-29,seasonal_naive,9,2,validation
2024-12-30,SKU-012,59.0,1,2024-12-29,seasonal_naive,44,2,validation
2024-12-31,SKU-012,48.0,2,2024-12-29,seasonal_naive,40,2,validation
2025-01-01,SKU-012,57.0,3,2024-12-29,seasonal_naive,46,2,validation
2025-01-02,SKU-012,55.0,4,2024-12-29,seasonal_naive,61,2,validation
2025-01-03,SKU-012,58.0,5,2024-12-29,seasonal_naive,77,2,validation
2025-01-04,SKU-012,67.0,6,2024-12-29,seasonal_naive,79,2,validation
2025-01-05,SKU-012,59.0,7,2024-12-29,seasonal_naive,63,2,validation
2025-01-06,SKU-012,59.0,8,2024-12-29,seasonal_naive,37,2,validation
2025-01-07,SKU-012,48.0,9,2024-12-29,seasonal_naive,56,2,validation
2025-01-08,SKU-012,57.0,10,2024-12-29,seasonal_naive,37,2,validation
2025-01-09,SKU-012,55.0,11,2024-12-29,seasonal_naive,58,2,validation
2025-01-10,SKU-012,58.0,12,2024-12-29,seasonal_naive,63,2,validation
2025-01-11,SKU-012,67.0,13,2024-12-29,seasonal_naive,81,2,validation
2025-01-12,SKU-012,59.0,14,2024-12-29,seasonal_naive,60,2,validation
2025-01-13,SKU-012,59.0,15,2024-12-29,seasonal_naive,45,2,validation
2025-01-14,SKU-012,48.0,16,2024-12-29,seasonal_naive,49,2,validation
2025-01-15,SKU-012,57.0,17,2024-12-29,seasonal_naive,63,2,validation
2025-01-16,SKU-012,55.0,18,2024-12-29,seasonal_naive,66,2,validation
2025-01-17,SKU-012,58.0,19,2024-12-29,seasonal_naive,71,2,validation
2025-01-18,SKU-012,67.0,20,2024-12-29,seasonal_naive,70,2,validation
2025-01-19,SKU-012,59.0,21,2024-12-29,seasonal_naive,70,2,validation
2025-01-20,SKU-012,59.0,22,2024-12-29,seasonal_naive,51,2,validation
2025-01-21,SKU-012,48.0,23,2024-12-29,seasonal_naive,47,2,validation
2025-01-22,SKU-012,57.0,24,2024-12-29,seasonal_naive,43,2,validation
2025-01-23,SKU-012,55.0,25,2024-12-29,seasonal_naive,69,2,validation
2025-01-24,SKU-012,58.0,26,2024-12-29,seasonal_naive,75,2,validation
2025-01-25,SKU-012,67.0,27,2024-12-29,seasonal_naive,81,2,validation
2025-01-26,SKU-012,59.0,28,2024-12-29,seasonal_naive,65,2,validation
2024-12-30,SKU-013,29.0,1,2024-12-29,seasonal_naive,41,2,validation
2024-12-31,SKU-013,36.0,2,2024-12-29,seasonal_naive,37,2,validation
2025-01-01,SKU-013,46.0,3,2024-12-29,seasonal_naive,51,2,validation
2025-01-02,SKU-013,38.0,4,2024-12-29,seasonal_naive,42,2,validation
2025-01-03,SKU-013,51.0,5,2024-12-29,seasonal_naive,62,2,validation
2025-01-04,SKU-013,84.0,6,2024-12-29,seasonal_naive,70,2,validation
2025-01-05,SKU-013,55.0,7,2024-12-29,seasonal_naive,49,2,validation
2025-01-06,SKU-013,29.0,8,2024-12-29,seasonal_naive,30,2,validation
2025-01-07,SKU-013,36.0,9,2024-12-29,seasonal_naive,38,2,validation
2025-01-08,SKU-013,46.0,10,2024-12-29,seasonal_naive,49,2,validation
2025-01-09,SKU-013,38.0,11,2024-12-29,seasonal_naive,35,2,validation
2025-01-10,SKU-013,51.0,12,2024-12-29,seasonal_naive,52,2,validation
2025-01-11,SKU-013,84.0,13,2024-12-29,seasonal_naive,61,2,validation
2025-01-12,SKU-013,55.0,14,2024-12-29,seasonal_naive,47,2,validation
2025-01-13,SKU-013,29.0,15,2024-12-29,seasonal_naive,39,2,validation
2025-01-14,SKU-013,36.0,16,2024-12-29,seasonal_naive,33,2,validation
2025-01-15,SKU-013,46.0,17,2024-12-29,seasonal_naive,31,2,validation
2025-01-16,SKU-013,38.0,18,2024-12-29,seasonal_naive,39,2,validation
2025-01-17,SKU-013,51.0,19,2024-12-29,seasonal_naive,52,2,validation
2025-01-18,SKU-013,84.0,20,2024-12-29,seasonal_naive,76,2,validation
2025-01-19,SKU-013,55.0,21,2024-12-29,seasonal_naive,67,2,validation
2025-01-20,SKU-013,29.0,22,2024-12-29,seasonal_naive,40,2,validation
2025-01-21,SKU-013,36.0,23,2024-12-29,seasonal_naive,40,2,validation
2025-01-22,SKU-013,46.0,24,2024-12-29,seasonal_naive,43,2,validation
2025-01-23,SKU-013,38.0,25,2024-12-29,seasonal_naive,50,2,validation
2025-01-24,SKU-013,51.0,26,2024-12-29,seasonal_naive,63,2,validation
2025-01-25,SKU-013,84.0,27,2024-12-29,seasonal_naive,70,2,validation
2025-01-26,SKU-013,55.0,28,2024-12-29,seasonal_naive,71,2,validation
2024-12-30,SKU-014,41.0,1,2024-12-29,seasonal_naive,22,2,validation
2024-12-31,SKU-014,31.0,2,2024-12-29,seasonal_naive,42,2,validation
2025-01-01,SKU-014,45.0,3,2024-12-29,seasonal_naive,47,2,validation
2025-01-02,SKU-014,50.0,4,2024-12-29,seasonal_naive,56,2,validation
2025-01-03,SKU-014,61.0,5,2024-12-29,seasonal_naive,52,2,validation
2025-01-04,SKU-014,66.0,6,2024-12-29,seasonal_naive,64,2,validation
2025-01-05,SKU-014,51.0,7,2024-12-29,seasonal_naive,50,2,validation
2025-01-06,SKU-014,41.0,8,2024-12-29,seasonal_naive,40,2,validation
2025-01-07,SKU-014,31.0,9,2024-12-29,seasonal_naive,33,2,validation
2025-01-08,SKU-014,45.0,10,2024-12-29,seasonal_naive,41,2,validation
2025-01-09,SKU-014,50.0,11,2024-12-29,seasonal_naive,43,2,validation
2025-01-10,SKU-014,61.0,12,2024-12-29,seasonal_naive,59,2,validation
2025-01-11,SKU-014,66.0,13,2024-12-29,seasonal_naive,48,2,validation
2025-01-12,SKU-014,51.0,14,2024-12-29,seasonal_naive,63,2,validation
2025-01-13,SKU-014,41.0,15,2024-12-29,seasonal_naive,34,2,validation
2025-01-14,SKU-014,31.0,16,2024-12-29,seasonal_naive,32,2,validation
2025-01-15,SKU-014,45.0,17,2024-12-29,seasonal_naive,41,2,validation
